t_ms,raw_mm
0,1022
75,1031
149,1010
223,985
295,975
373,943
446,911
522,881
596,966
671,2000
746,908
820,2000
892,720
967,694
1045,657
1120,617
1196,596
1270,556
1345,526
1421,488
1496,449
1571,419
1647,385
1720,360
1794,325
1869,299
1945,290
2020,290
2095,202
2169,170
2244,144
2319,113
2344,100
2368,91
2391,80
2411,72
2432,65
2454,55
2475,51
2496,47
2516,50
2538,48
2559,48
2580,48
2600,48
2620,48
2640,50
2661,50
2682,47
2702,47
2724,48
2746,52
2767,54
2828,51
2904,51
2967,51
3029,51
3091,51
3153,51
3213,51
3278,51
