t_ms,raw_mm
0,1027
74,1027
150,1013
222,988
298,971
374,955
447,931
522,911
597,991
671,930
745,2000
817,2000
890,2000
965,2000
1040,684
1115,655
1189,614
1265,596
1341,558
1416,524
1491,485
1566,451
1641,421
1717,387
1790,361
1865,328
1939,301
2012,293
2086,293
2160,205
2235,176
2310,147
2383,107
2408,99
2432,87
2457,78
2479,71
2501,67
2521,62
2542,58
2564,50
2584,47
2604,46
2624,50
2645,46
2667,47
2687,47
2709,47
2729,52
2749,52
2784,54
2804,51
2825,51
2846,51
2907,51
2970,51
3034,51
3096,51
3160,51
3221,51
3282,51
3343,51
