t_ms,raw_mm
0,1021
74,1017
150,1000
223,979
299,971
375,939
450,914
528,867
603,940
679,2000
751,877
825,2000
900,714
974,680
1052,638
1129,600
1202,588
1278,538
1352,508
1426,470
1501,433
1576,406
1650,371
1726,341
1801,311
1875,285
1950,285
2026,218
2102,188
2178,164
2253,128
2304,103
2330,96
2356,87
2380,76
2401,67
2423,50
2444,48
2465,44
2486,40
2507,40
2529,40
2550,40
2570,40
2591,40
2612,40
2633,40
2654,40
2675,40
2696,41
2718,41
2739,41
2759,41
2779,41
2840,41
2915,41
2975,41
3037,41
3098,41
3160,41
3224,41
