t_ms,raw_mm
0,1026
75,1022
151,1018
227,993
300,967
376,938
451,911
528,2000
603,995
676,2000
749,2000
823,842
896,2000
970,695
1047,653
1121,619
1197,590
1275,559
1348,516
1425,486
1499,452
1575,421
1650,387
1724,361
1800,327
1875,291
1950,287
2023,240
2099,204
2174,175
2248,142
2326,106
2351,98
2375,90
2397,73
2420,62
2441,61
2463,56
2485,52
2506,47
2527,50
2548,48
2569,48
2590,50
2611,50
2632,50
2652,50
2673,47
2694,47
2716,47
2736,52
2757,54
2778,54
2856,51
2917,51
2980,51
3042,51
3103,51
3166,51
3230,51
